id,prob
49803,0.013726917942510148
25550,0.07898667400095748
2317,0.9765038371633787
21981,0.6227816548139916
43143,0.028459020089527765
41255,0.9966918996127472
29062,0.9839103593026017
14105,0.9977911482326884
31606,0.00705503064353851
49307,0.8526851399244586
4134,0.5708599541181922
9676,0.48062052557696
21151,0.738489728797912
3355,0.7989309121781584
1625,0.4735173192625954
26818,0.029701418010621435
36486,0.9826389655100706
45188,0.18145677196711918
31422,0.9999998850283381
36093,0.7646265372396372
1931,0.027483152138375516
4478,0.9002641345852392
3920,0.2485565308009126
29942,0.005217649896613396
3581,0.981886395462756
27666,0.9962931359846444
2415,0.1795243399453745
46178,0.7287177323636644
32964,0.9825365561158503
19155,0.0004071142898102833
25420,0.34259590198102313
35861,0.02654729573782683
31337,0.9332082372576956
3126,0.990442584133737
33088,0.023023455361222637
10114,0.4596998935657477
1383,0.07450467997703339
31498,0.14690101478298487
5985,0.2458422443919684
14741,0.9997483662920607
90,6.816105498094813e-05
6572,0.018299605069111748
49822,0.9325932733179674
16919,0.00010000054884376996
29823,3.005810654706235e-05
40273,0.0005695673922874827
7740,0.00134105129677362
14171,0.9984420103389894
45354,0.883726693530937
45725,0.8699736976265379
20167,0.349792833456395
7748,0.9997933866955161
42940,0.7712874339715877
11904,0.8667233834565614
7616,0.012188060749366268
32621,0.011354656170557162
26493,0.048170642407257366
15077,0.17772515469990255
33755,0.27749368873334035
43317,0.004403752974769557
41592,0.02184425393691006
43649,0.04077074377260165
4998,0.8204851618729883
32734,0.27747903160733817
25850,0.7441452535987103
17873,0.11510716878082758
26844,0.8819542720966679
42469,0.9872191914427773
29703,0.9957382936028547
2933,0.338222215351097
18525,0.7570020604782204
40270,0.0002664950829725943
9358,0.9543728937312539
12860,0.0006168454898133803
12864,0.11919408189505867
45957,0.0012235336028943028
48210,0.3422558732740119
9653,0.41320323642213164
21457,0.618075464337263
27258,0.22562616737423125
48403,0.8616439112336456
131,0.8829693698372181
5010,0.18794238741587707
3941,0.0776541826565173
5147,0.7595778160503622
7699,7.431303875442205e-10
7132,0.4871736015453975
32636,0.9890812590053553
13249,0.8602511174741118
17369,0.03890222784688935
3288,0.5492441368594161
27777,0.8910180517927567
46382,0.04028381165363732
48983,0.03823418432461866
6927,0.9756790776503943
22232,0.596455968866827
12188,0.010834416083562396
45416,0.016415844129689584
14801,0.7468627574549217
41663,0.9992205625889412
16222,0.9999701426717271
1200,0.5664837695207341
41172,0.5580268247532271
2760,0.004081590986503695
29194,0.19442259849414573
3648,0.39929298362761995
29045,0.4023315075135181
2937,0.03566984098555921
613,0.9537472666462512
32872,0.27159907071044304
17287,0.9995825664739661
48999,0.9999930324638255
28898,0.5788407249070943
18137,0.9140996492062755
41777,0.07597452751167151
48236,0.9855533760078503
1387,0.004497179750398199
3446,0.013477871908219844
37414,0.9607179056184952
2610,0.2755171314709724
33599,0.1333992719395523
42998,0.43411421304359515
42221,0.9996182851465552
36697,0.02076485886931734
5765,0.9735517198835207
42872,0.02907114709033098
45955,0.12231758963577362
7876,0.012737107978189215
4288,0.034028637320942766
12274,0.9725140092113769
36931,0.008199240218726556
14347,0.29661763214574266
41514,0.3779651349472438
14634,0.8902884675289514
25991,0.007934954417018223
19654,0.9655942713965331
15253,0.9895074210458762
19487,0.40554226916685915
7221,0.05870142394838625
21100,0.07472560355914007
13426,0.6428960420358336
26955,0.19587880242780611
3104,0.9999995253116543
7571,0.2644892354368966
30470,0.0019204054876074714
40522,0.1397274110695084
32739,0.8393632574631172
19377,0.6058355457835967
15075,0.02101045106174427
39432,0.9589229118637336
4135,0.0055731199334684706
47483,0.35400662115495934
8914,0.0778485859296791
42582,0.99548482717696
26769,0.11584159154060365
44660,0.7913885821660319
39756,0.9277502945449823
18278,0.45039248695923045
22868,0.0009276441840362488
8499,0.9884633067333525
5827,0.44059120606117963
32695,0.07707709685625752
41513,0.0006560548037728457
27512,0.01223999817111608
40015,0.9085316620736457
3790,0.8577783464000481
6051,0.9856044131314361
40985,0.8265999254732991
41566,3.941673018343388e-05
7742,0.5741905585046185
49755,0.22663050442764762
3044,0.0006578729369846127
47157,0.7476741670377643
28602,0.9578810954151712
7656,0.4376465375572175
3308,0.018029980869259787
39591,0.2512066776764614
10180,0.0329175704703225
30388,0.9760037437167756
21299,0.9764342595878207
41505,0.8131836108476816
28858,0.20947643960420242
17469,0.9996542017044413
23914,0.02251648739001496
12918,0.8633349629102384
18086,5.126994526595952e-06
22852,0.001432779673885727
8983,0.6452595765382039
34333,0.1496563987268194
43761,0.9999996618163198
3741,0.7099680647739836
38004,0.04682521162259516
29596,0.7142381085409789
30183,0.9306316409945746
7036,0.9943396453158292
37045,0.07497714045174063
24450,0.6391948808545967
10912,0.31875745242862596
7830,0.07162437248833108
7339,0.005428516516143358
5370,0.4524678014012359
32357,0.9841850898341897
7018,4.282335605578918e-05
28093,0.023851983321370434
35899,0.0002309980808805057
37517,0.5071256067317137
33348,0.41989075744317045
9930,0.5940205486340934
33889,0.1033041758859216
11983,0.0022750595618114358
16994,0.44298012181096363
34329,0.8799701411064351
48003,0.5214644007455131
44146,0.9971368397164598
42207,0.8968371307912247
41756,0.05296724419645856
2211,0.4014489378971881
5400,0.6442155678186596
39864,0.9610160665766733
42715,0.4530385130660273
41477,0.8088250667561042
10473,0.052347208251209566
2281,0.6332188314541549
42988,0.06407293001062175
30849,0.9011916831408855
24964,0.014427771979604626
42298,0.9998581259406758
1894,0.8352562827535396
32094,0.12393700038538488
1542,0.9977570189079951
43422,0.5975776730723622
45463,0.9987641139053326
23692,0.17674371718948534
13791,0.9984051251294602
20891,0.5944800640911067
36602,0.9989768619882492
1981,0.2315199071574025
18930,0.9070227094029419
39956,0.9977748107137936
29349,0.9964028961522836
3651,0.11909327402954922
18509,0.9983993433954713
2443,0.9777195352597704
27187,0.009431042712926965
22094,0.9479110645691796
10745,0.05927713448921449
5793,0.013191845639624729
37911,0.004358127220136669
34283,0.015199088926161992
37441,0.6747803177069803
11500,0.18101847707625185
23454,0.9899055229459649
38829,9.807563337220641e-07
17285,0.1071653071784911
2646,0.96617745065562
12365,0.9999686371633169
15329,0.7666140117403883
18947,0.09137468216557348
32761,0.9124169124911142
504,0.8236898337230506
19809,0.00044144354195898005
29907,0.7066167568068669
178,0.08008597540915015
42802,0.2708093412437456
42892,0.0010255779838636413
8710,0.9941490097787515
18009,0.9821420863246166
14596,0.911484825301105
4602,0.9998533512940835
12587,0.0054694618510230854
20767,0.8906854338252751
40612,0.9995435952269813
40710,0.9073233430055517
8965,0.7079398451038679
49499,0.9875182167236295
14786,0.0129637341846661
17808,0.013422185525071875
7849,0.031037733013043047
46163,0.9994376708093632
40453,0.12051464937659541
21605,0.522912938614566
11287,0.7279443379899078
15500,0.99980839213834
25835,0.026489692582148203
47295,0.9768430674247817
5367,0.03618357330654808
7295,0.4378561044937048
306,0.9705079152420932
39812,0.9705318528326872
7857,0.7273631564505921
16733,0.9016684913082956
3383,0.9995398616938167
44112,0.605656266881205
19221,0.09062506791714542
34718,0.8084655437800783
16002,0.9774666534029861
38088,0.8690557917580135
4515,0.0005325686470749733
11351,0.25791014845667243
5828,0.9879467931834218
43679,0.0073842833577407166
20426,1.8009743091554465e-06
23598,8.79208893373974e-06
4885,0.0023835736644725568
35373,0.16789767087761873
44109,0.9182227906704752
19719,0.549837756322001
7472,0.9893881991558907
30297,0.009994067992328992
43043,0.8156089799636981
14257,0.7859714894698424
27958,0.7317960034712548
4546,0.8433882141150518
33114,0.773917673238171
48437,0.02521494889295645
19784,0.9999949558711657
9204,0.09930727889453073
13165,0.09185729655563128
44003,0.42936310110954645
49111,0.457065529113293
44933,0.04376517236305304
6751,0.9894293996055575
37979,0.41111477147912634
19357,0.9990103363903355
29228,5.519302454045567e-05
40286,0.1380401532161442
8987,0.48229256797432474
31687,0.9303970157675344
35721,0.9484750809477805
44290,0.003380345661234207
12849,0.006876161086257422
28044,0.0006722740155607981
36683,0.9087980761515748
13617,0.23110262564012632
13780,0.558061220180543
19353,0.9733379102602225
13939,0.642481826557773
45014,0.4234940756257712
43781,0.9490178284639809
5593,0.03588295127497064
758,0.9789939403677442
11224,0.056247899466743786
24691,0.9973982869741153
24322,0.9999998803230575
41572,0.33216430181924517
32595,0.0022311714460506358
29635,0.9232328553066538
40218,0.6095943054804995
35399,0.002281262201351503
9758,0.9923689516687856
28068,0.5941220667381731
33859,0.8934373270098166
24392,0.40888398266009757
49849,0.03301901193678293
34230,0.8131738268358356
794,0.07230028120121879
24149,0.7213273027734105
38233,0.00023777258926827686
28836,0.5554923456936667
19036,0.990389357693222
12409,0.9614974081263821
18690,0.7040921762124394
8455,0.00487226941387942
32040,0.9448984354370622
45125,0.009223179625735831
37717,0.48550612946035027
3670,0.958349851755238
38173,0.0487246722950509
29310,0.06336693343778117
43708,0.9992787346660478
49735,0.09811943381697463
33192,0.07631106662405748
45873,0.6845073220657707
20824,0.0484633725534872
29566,0.6770163613430082
3926,0.0005931056902248236
45387,0.9428140623744983
2283,0.6266260964783733
9094,0.9518539096900752
29380,0.0019059156547383972
42446,0.9359985728455709
41260,0.1411376292333783
11610,0.08037099284741765
20206,0.0010955609884756834
8981,0.0022132350578316835
33212,0.0006334731974633269
20692,0.6120818317092446
7163,0.03922063563658442
48543,0.1865846589186327
49493,0.9995968766926164
5539,0.21455259879769664
5600,0.015781545338453967
45055,0.9171683992688131
30205,0.8588122481317626
35218,0.2471356246303378
38595,0.9988525154411694
48946,0.7767413562350691
32794,0.9735321346962789
3218,0.250112278611961
45866,0.9585338536718171
20636,0.9266777397637402
15785,0.9152528271167399
34440,0.8414590805315666
39883,0.0001445594050139793
9497,0.6639734864332794
41911,0.017178021244139204
54,0.9706482307313417
31248,0.0007365312867324323
13602,0.5908858916247638
13839,0.6343949224567689
45070,0.933644260634849
21789,0.9910433820233691
2833,0.6104273785968475
31225,2.322997323348183e-05
44425,0.9217015230825656
8661,0.01392764107668879
4485,0.3642498561396811
43264,0.015578376380435195
10832,0.8859485775424618
24527,0.46305140952096985
34764,0.9192139914413507
32475,0.9297725351449235
21160,0.0005633953941873108
10308,0.00021474789798934084
48032,0.4398611905222191
6200,0.6839281458797407
25819,0.030093139547654104
46157,0.8885442418474112
27689,0.41351658551443266
44957,0.9708594761605065
21628,0.0002510026481498724
22676,0.7517257466138131
41838,0.013243312509390209
29020,0.2463956635129048
36208,0.9147718930288965
38842,0.9571343662802322
26488,0.96591959325933
45098,0.48352472180389827
3460,0.019876720112784303
23307,0.06644648118068239
26346,0.8582215357118294
20729,0.7885487300619757
21046,0.9406775893777212
41143,0.9746152284517071
28660,0.8524115657253487
21693,0.0016913698795689891
24935,8.052862856951766e-07
3411,0.015562568562616346
38498,0.9771873450582582
20683,0.9574534056194257
8015,0.001944373700688341
9030,0.7731398093997583
11684,0.030653215913928517
6344,0.939629556904412
45801,0.8605351732221762
37275,0.6456631422055844
17378,0.9999099192222991
27667,0.0648666375532776
21244,0.10808094868239265
32285,0.5948464391597972
7978,0.002796620150488648
8328,0.003924429154229585
34523,0.4221976439802738
26967,0.9964616451510436
43133,0.18271400457761888
36850,0.47874636442178825
9769,0.9999963233399503
8475,0.48238887270627684
16613,0.9937868429105144
13883,0.985075838935573
34344,0.21729552036753974
21199,0.9842976609087877
18495,0.0011462012989263803
14031,0.011625808232633535
9765,4.790938426993065e-05
19751,0.007277298258338636
16152,0.9521289373841308
43332,0.00019501181841435157
17513,0.07242383063940978
2606,0.545824305538949
8748,0.006482792602764391
35698,0.7272746384264506
17590,0.08284254531292275
10409,0.9985168664849479
2986,0.9674394933836008
35689,0.9338013506407256
24441,0.975011673924279
16000,0.023092135262160612
29348,0.030784929988024567
28385,0.9991665118497204
5524,0.07348979526808028
2247,0.9818091338364063
7565,0.9971283594991537
33334,0.7712715353278463
36504,0.13027494876362128
26783,0.027224978882168138
23663,0.006111871468067532
565,0.0032864101229398853
9917,0.0009482482262083589
34587,0.00041089678871291237
35411,0.04133108066188863
20986,0.9535384065018502
37238,0.10885102589033573
15852,0.9972451378292045
13108,0.6061227582879041
8336,0.9843416422048351
22069,0.9924676235861756
43746,0.9748366105420597
11672,0.9698766564393405
24125,0.9472780114312489
32649,0.10356103635255846
46657,0.24703426641045897
1800,0.00918858524667662
37492,0.0008993670777760167
8016,0.015111543278836799
39134,0.4571904375024685
7621,0.9866000657627809
14099,0.9872755186479151
854,0.284280683637
28204,0.20173084061929397
9228,0.9813041100739545
36915,0.00016255197884598914
27826,0.9938689824322062
43641,0.9942076475760576
5071,0.002765203850857281
26375,0.9998849746566416
46412,0.09611504579319881
45767,0.8496040046448922
28236,0.09465540597894152
28964,0.9283486710149378
47688,0.6472445267651367
32707,0.9402193470839387
3688,0.9877441962624409
8858,0.9753656925812529
39124,0.9677975502563485
14023,1.469153907815615e-07
48011,0.9513193005413177
43041,0.8950732947727367
37439,0.061193078934770835
22927,0.07084500408820656
43958,0.8589077837810242
23022,0.10489249875506607
2360,6.44722466825066e-06
38507,0.004522205873007797
7192,0.7449775785366926
21781,0.6180628924854079
29437,0.5085930854518805
40572,0.9989164966619006
6669,0.6166153646559273
1052,0.8471297110237708
49031,0.9918737276951936
19669,0.03654145321817957
7052,0.9989786411226477
26341,0.0013744633063218332
25391,0.6285139052306858
49196,0.2330598631772881
7547,0.9974093729627007
4150,0.8848309624727421
33819,0.00047598425785824077
28444,0.1232163256896686
13977,0.9985216240780258
26909,0.00017005581791344458
12528,0.9082589824650421
39666,0.03467220872373806
35124,0.9705504269676771
31718,0.044438471783090634
10641,0.35065580695264037
22970,0.8980226024709854
8067,0.26936534479458457
28042,0.7118189365625689
31231,0.9781725113036162
32899,0.9642914366229973
14549,0.01406551876430937
20042,0.487821053958703
10195,0.12991827215194937
9500,0.9854507916337161
38050,3.7352930727456896e-06
46769,0.9931482489536186
9426,0.984039412704684
41126,0.9637278273563827
18360,0.11658637777031951
42866,0.02842828087869655
22719,0.6193579436713772
40770,0.6788896864917036
33813,0.38784244123803163
13253,0.3223760760081756
47410,0.0024269234278565866
10145,0.03078963356979479
6078,0.003603117520445373
7609,0.22906491120605166
198,0.7181078559961743
9755,0.0008853848053832887
45570,0.16090039346957813
36458,0.02061640709708853
29987,0.9102422430419117
36344,0.7806945537093644
39196,0.9995135781649
11041,0.9875203392634766
32995,0.0059368949114420415
7501,0.02913623150990464
47085,0.14220291553287842
39632,0.6234575585769638
20994,0.4528528735016979
35912,0.3889735732840332
28987,0.9794172407351968
44507,0.01595157998989047
14480,0.9984552115408638
7634,0.000895229630872598
3620,0.9973875497305099
