Store,Dept,Date,IsHoliday,Weekly_Pred
33,81,2011-03-18,False,9304.43
33,81,2011-03-25,False,8663.45
33,81,2011-04-01,False,8809.86
33,81,2011-04-08,False,9175.44
33,81,2011-04-15,False,8837.77
33,81,2011-04-22,False,8663.45
33,81,2011-04-29,False,8663.45
33,82,2011-03-04,False,2997.36
33,82,2011-03-11,False,2991.34
33,82,2011-03-18,False,3054.64
33,82,2011-03-25,False,2937.94
33,82,2011-04-01,False,2937.94
33,82,2011-04-08,False,2937.94
33,82,2011-04-15,False,2937.94
33,82,2011-04-22,False,2937.94
33,82,2011-04-29,False,2937.94
33,83,2011-03-04,False,2865.65
33,83,2011-03-11,False,942.37
33,83,2011-03-18,False,2888.58
33,83,2011-03-25,False,2515.84
33,83,2011-04-01,False,4165.82
33,83,2011-04-08,False,398.77
33,83,2011-04-15,False,544.60
33,83,2011-04-22,False,-1214.28
33,83,2011-04-29,False,-2101.87
33,87,2011-03-04,False,551.40
33,87,2011-03-11,False,551.40
33,87,2011-03-18,False,551.40
33,87,2011-03-25,False,551.40
33,87,2011-04-01,False,551.40
33,87,2011-04-08,False,551.40
33,87,2011-04-15,False,551.40
33,87,2011-04-22,False,551.40
33,87,2011-04-29,False,551.40
33,90,2011-03-04,False,23062.97
33,90,2011-03-11,False,24404.34
33,90,2011-03-18,False,21749.01
33,90,2011-03-25,False,21048.82
33,90,2011-04-01,False,22354.16
33,90,2011-04-08,False,24427.60
33,90,2011-04-15,False,23342.08
33,90,2011-04-22,False,21219.83
33,90,2011-04-29,False,21416.39
33,91,2011-03-04,False,8579.02
33,91,2011-03-11,False,9967.91
33,91,2011-03-18,False,8614.82
33,91,2011-03-25,False,8322.39
33,91,2011-04-01,False,8425.78
33,91,2011-04-08,False,10074.71
33,91,2011-04-15,False,9524.89
33,91,2011-04-22,False,8614.82
33,91,2011-04-29,False,8074.69
33,92,2011-03-04,False,32348.58
33,92,2011-03-11,False,36066.55
33,92,2011-03-18,False,29767.68
33,92,2011-03-25,False,25651.50
33,92,2011-04-01,False,29742.28
33,92,2011-04-08,False,36635.71
33,92,2011-04-15,False,33138.97
33,92,2011-04-22,False,26243.24
33,92,2011-04-29,False,25571.82
33,93,2011-03-04,False,25097.58
33,93,2011-03-11,False,32792.23
33,93,2011-03-18,False,21501.21
33,93,2011-03-25,False,19935.96
33,93,2011-04-01,False,18278.76
33,93,2011-04-08,False,30023.84
33,93,2011-04-15,False,29437.73
33,93,2011-04-22,False,21501.21
33,93,2011-04-29,False,26569.29
33,94,2011-03-04,False,23947.34
33,94,2011-03-11,False,27039.51
33,94,2011-03-18,False,25741.04
33,94,2011-03-25,False,25175.45
33,94,2011-04-01,False,27861.27
33,94,2011-04-08,False,31919.74
33,94,2011-04-15,False,32287.02
33,94,2011-04-22,False,25544.29
33,94,2011-04-29,False,28480.79
33,95,2011-03-04,False,25062.90
33,95,2011-03-11,False,25552.58
33,95,2011-03-18,False,25740.99
33,95,2011-03-25,False,23060.24
33,95,2011-04-01,False,25466.20
33,95,2011-04-08,False,27365.77
33,95,2011-04-15,False,31960.17
33,95,2011-04-22,False,26739.58
33,95,2011-04-29,False,25552.58
33,96,2011-03-04,False,7276.68
33,96,2011-03-11,False,7786.36
33,96,2011-03-18,False,7786.36
33,96,2011-03-25,False,7707.97
33,96,2011-04-01,False,8270.40
33,96,2011-04-08,False,8315.24
33,96,2011-04-15,False,7856.52
33,96,2011-04-22,False,7788.85
33,96,2011-04-29,False,7972.77
33,97,2011-03-04,False,5161.58
33,97,2011-03-11,False,5510.84
33,97,2011-03-18,False,5161.58
33,97,2011-03-25,False,5076.66
33,97,2011-04-01,False,5138.61
33,97,2011-04-08,False,6104.24
33,97,2011-04-15,False,5186.65
33,97,2011-04-22,False,4918.21
33,97,2011-04-29,False,5028.29
33,98,2011-03-04,False,7817.01
33,98,2011-03-11,False,7839.01
33,98,2011-03-18,False,7749.34
33,98,2011-03-25,False,7273.25
33,98,2011-04-01,False,7586.86
33,98,2011-04-08,False,8381.51
33,98,2011-04-15,False,7547.53
33,98,2011-04-22,False,7273.25
33,98,2011-04-29,False,7273.25
34,1,2011-03-04,False,17750.32
34,1,2011-03-11,False,16970.35
34,1,2011-03-18,False,16970.35
34,1,2011-03-25,False,18737.62
34,1,2011-04-01,False,38166.00
34,1,2011-04-08,False,29669.10
34,1,2011-04-15,False,15517.56
34,1,2011-04-22,False,15185.46
34,1,2011-04-29,False,15603.31
34,2,2011-03-04,False,34859.75
34,2,2011-03-11,False,35039.48
34,2,2011-03-18,False,34189.99
34,2,2011-03-25,False,33316.33
34,2,2011-04-01,False,35414.70
34,2,2011-04-08,False,34280.04
34,2,2011-04-15,False,35342.09
34,2,2011-04-22,False,35231.58
34,2,2011-04-29,False,34835.37
34,3,2011-03-04,False,7078.49
34,3,2011-03-11,False,6482.61
34,3,2011-03-18,False,5822.29
34,3,2011-03-25,False,5855.01
34,3,2011-04-01,False,5835.07
34,3,2011-04-08,False,6412.50
34,3,2011-04-15,False,6603.72
34,3,2011-04-22,False,5992.29
34,3,2011-04-29,False,6484.51
34,4,2011-03-04,False,19941.61
34,4,2011-03-11,False,18188.37
34,4,2011-03-18,False,18407.03
34,4,2011-03-25,False,17451.01
34,4,2011-04-01,False,19555.52
34,4,2011-04-08,False,19132.83
34,4,2011-04-15,False,18967.41
34,4,2011-04-22,False,18697.79
34,4,2011-04-29,False,18465.29
34,5,2011-03-04,False,24749.20
34,5,2011-03-11,False,28073.78
34,5,2011-03-18,False,26129.65
34,5,2011-03-25,False,39758.90
34,5,2011-04-01,False,31716.44
34,5,2011-04-08,False,24343.45
34,5,2011-04-15,False,20376.64
34,5,2011-04-22,False,27250.25
34,5,2011-04-29,False,24343.45
34,6,2011-03-04,False,1823.35
34,6,2011-03-11,False,1738.05
34,6,2011-03-18,False,1868.85
34,6,2011-03-25,False,1997.48
34,6,2011-04-01,False,1997.48
34,6,2011-04-08,False,1992.56
34,6,2011-04-15,False,1997.48
34,6,2011-04-22,False,1997.48
34,6,2011-04-29,False,2092.12
34,7,2011-03-04,False,13232.77
34,7,2011-03-11,False,13228.40
34,7,2011-03-18,False,14923.47
34,7,2011-03-25,False,12560.36
34,7,2011-04-01,False,15754.48
34,7,2011-04-08,False,14688.59
34,7,2011-04-15,False,13589.38
34,7,2011-04-22,False,13305.85
34,7,2011-04-29,False,14021.52
34,8,2011-03-04,False,29738.01
34,8,2011-03-11,False,27765.92
34,8,2011-03-18,False,27971.17
34,8,2011-03-25,False,27350.68
34,8,2011-04-01,False,28484.37
34,8,2011-04-08,False,27509.99
34,8,2011-04-15,False,27765.92
34,8,2011-04-22,False,27659.87
34,8,2011-04-29,False,27765.92
34,9,2011-03-04,False,13112.95
34,9,2011-03-11,False,14635.51
34,9,2011-03-18,False,16312.66
34,9,2011-03-25,False,13377.65
34,9,2011-04-01,False,16239.45
34,9,2011-04-08,False,15996.50
34,9,2011-04-15,False,17953.52
34,9,2011-04-22,False,15648.36
34,9,2011-04-29,False,16067.95
34,10,2011-03-04,False,15892.86
34,10,2011-03-11,False,15794.50
34,10,2011-03-18,False,16473.40
34,10,2011-03-25,False,15522.20
34,10,2011-04-01,False,16230.61
34,10,2011-04-08,False,16083.35
34,10,2011-04-15,False,15071.90
34,10,2011-04-22,False,14922.93
34,10,2011-04-29,False,14683.06
34,11,2011-03-04,False,16203.43
34,11,2011-03-11,False,15647.30
34,11,2011-03-18,False,14888.23
34,11,2011-03-25,False,14198.57
34,11,2011-04-01,False,15750.82
34,11,2011-04-08,False,14793.32
34,11,2011-04-15,False,15620.83
34,11,2011-04-22,False,15447.36
34,11,2011-04-29,False,15116.79
34,12,2011-03-04,False,5301.30
34,12,2011-03-11,False,4826.73
34,12,2011-03-18,False,5554.43
34,12,2011-03-25,False,5165.62
34,12,2011-04-01,False,5870.41
34,12,2011-04-08,False,4852.10
34,12,2011-04-15,False,4912.37
34,12,2011-04-22,False,5390.26
34,12,2011-04-29,False,5301.30
34,13,2011-03-04,False,24708.88
34,13,2011-03-11,False,23905.63
34,13,2011-03-18,False,23147.02
34,13,2011-03-25,False,22702.47
34,13,2011-04-01,False,23905.63
34,13,2011-04-08,False,22958.03
34,13,2011-04-15,False,24021.66
34,13,2011-04-22,False,23698.76
34,13,2011-04-29,False,22905.85
34,14,2011-03-04,False,9135.62
34,14,2011-03-11,False,9638.31
34,14,2011-03-18,False,9045.33
34,14,2011-03-25,False,8941.51
34,14,2011-04-01,False,9089.69
34,14,2011-04-08,False,9099.10
34,14,2011-04-15,False,8495.53
34,14,2011-04-22,False,8964.07
34,14,2011-04-29,False,8642.36
34,16,2011-03-04,False,14284.78
34,16,2011-03-11,False,17746.74
34,16,2011-03-18,False,26584.41
34,16,2011-03-25,False,19577.21
34,16,2011-04-01,False,30745.58
34,16,2011-04-08,False,32056.51
34,16,2011-04-15,False,37905.53
34,16,2011-04-22,False,41810.89
34,16,2011-04-29,False,39350.53
34,17,2011-03-04,False,7036.24
34,17,2011-03-11,False,7001.09
34,17,2011-03-18,False,6504.89
34,17,2011-03-25,False,6379.91
34,17,2011-04-01,False,6379.91
34,17,2011-04-08,False,5972.65
34,17,2011-04-15,False,6002.21
34,17,2011-04-22,False,5784.75
34,17,2011-04-29,False,5960.68
34,18,2011-03-04,False,529.98
34,18,2011-03-11,False,922.96
34,18,2011-03-18,False,1339.06
34,18,2011-03-25,False,2496.26
34,18,2011-04-01,False,12668.98
34,18,2011-04-08,False,7240.17
34,18,2011-04-15,False,599.77
34,18,2011-04-22,False,290.46
34,18,2011-04-29,False,249.71
34,19,2011-03-04,False,28.04
34,19,2011-03-11,False,28.04
34,19,2011-03-18,False,28.04
34,19,2011-03-25,False,28.04
34,19,2011-04-08,False,28.04
34,19,2011-04-15,False,28.04
34,19,2011-04-22,False,28.04
34,19,2011-04-29,False,28.04
34,20,2011-03-04,False,3025.63
34,20,2011-03-11,False,3025.63
34,20,2011-03-18,False,3025.63
34,20,2011-03-25,False,3025.63
34,20,2011-04-01,False,3025.63
34,20,2011-04-08,False,3008.10
34,20,2011-04-15,False,3025.63
34,20,2011-04-22,False,3025.63
34,20,2011-04-29,False,2912.04
34,21,2011-03-04,False,4467.58
34,21,2011-03-11,False,4241.24
34,21,2011-03-18,False,4241.24
34,21,2011-03-25,False,4241.24
34,21,2011-04-01,False,4316.43
34,21,2011-04-08,False,4269.68
34,21,2011-04-15,False,4241.24
34,21,2011-04-22,False,4166.91
34,21,2011-04-29,False,4241.24
34,22,2011-03-04,False,7367.70
34,22,2011-03-11,False,6187.97
34,22,2011-03-18,False,6358.01
34,22,2011-03-25,False,5981.40
34,22,2011-04-01,False,5555.39
34,22,2011-04-08,False,5735.96
34,22,2011-04-15,False,5746.38
34,22,2011-04-22,False,5701.59
34,22,2011-04-29,False,5496.12
34,23,2011-03-04,False,12523.32
34,23,2011-03-11,False,12296.78
34,23,2011-03-18,False,12921.97
34,23,2011-03-25,False,11705.76
34,23,2011-04-01,False,12427.92
34,23,2011-04-08,False,12457.24
34,23,2011-04-15,False,12138.70
34,23,2011-04-22,False,11599.44
34,23,2011-04-29,False,11735.83
34,24,2011-03-04,False,2659.67
34,24,2011-03-11,False,2659.67
34,24,2011-03-18,False,2677.99
34,24,2011-03-25,False,2659.67
34,24,2011-04-01,False,3825.92
34,24,2011-04-08,False,3042.11
34,24,2011-04-15,False,2659.67
34,24,2011-04-22,False,2579.12
34,24,2011-04-29,False,2562.22
34,25,2011-03-04,False,5537.81
34,25,2011-03-11,False,4993.46
34,25,2011-03-18,False,5117.02
34,25,2011-03-25,False,5104.07
34,25,2011-04-01,False,6036.06
34,25,2011-04-08,False,5680.31
34,25,2011-04-15,False,5680.31
34,25,2011-04-22,False,5449.03
34,25,2011-04-29,False,5132.41
34,26,2011-03-04,False,4471.81
34,26,2011-03-11,False,3915.54
34,26,2011-03-18,False,3811.23
34,26,2011-03-25,False,3811.23
34,26,2011-04-01,False,4556.15
34,26,2011-04-08,False,3835.62
34,26,2011-04-15,False,4020.21
34,26,2011-04-22,False,3811.23
34,26,2011-04-29,False,3811.23
34,27,2011-03-04,False,856.79
34,27,2011-03-11,False,856.79
34,27,2011-03-18,False,856.79
34,27,2011-03-25,False,856.79
34,27,2011-04-01,False,856.79
34,27,2011-04-08,False,856.79
34,27,2011-04-15,False,856.79
34,27,2011-04-22,False,856.79
34,27,2011-04-29,False,856.79
34,28,2011-03-04,False,322.01
34,28,2011-03-11,False,322.01
34,28,2011-03-18,False,322.01
34,28,2011-03-25,False,322.01
34,28,2011-04-01,False,322.01
34,28,2011-04-08,False,322.01
34,28,2011-04-15,False,322.01
34,28,2011-04-22,False,322.01
34,28,2011-04-29,False,322.01
34,29,2011-03-04,False,2399.98
34,29,2011-03-11,False,2399.98
34,29,2011-03-18,False,2399.98
34,29,2011-03-25,False,2134.69
34,29,2011-04-01,False,2399.98
34,29,2011-04-08,False,2399.98
34,29,2011-04-15,False,2141.94
34,29,2011-04-22,False,2380.91
34,29,2011-04-29,False,2399.98
34,30,2011-03-04,False,1645.69
34,30,2011-03-11,False,1625.96
34,30,2011-03-18,False,1625.96
34,30,2011-03-25,False,1265.16
34,30,2011-04-01,False,1625.96
34,30,2011-04-08,False,1672.45
34,30,2011-04-15,False,1628.28
34,30,2011-04-22,False,1625.96
34,30,2011-04-29,False,1625.96
34,31,2011-03-04,False,939.36
34,31,2011-03-11,False,891.24
34,31,2011-03-18,False,891.24
34,31,2011-03-25,False,891.24
34,31,2011-04-01,False,891.24
34,31,2011-04-08,False,891.24
34,31,2011-04-15,False,891.24
34,31,2011-04-22,False,891.24
34,31,2011-04-29,False,891.24
34,32,2011-03-04,False,3695.57
34,32,2011-03-11,False,3703.69
34,32,2011-03-18,False,3745.68
34,32,2011-03-25,False,3128.54
34,32,2011-04-01,False,3548.62
34,32,2011-04-08,False,3548.62
34,32,2011-04-15,False,3548.62
34,32,2011-04-22,False,3426.04
34,32,2011-04-29,False,3548.62
34,33,2011-03-04,False,2959.40
34,33,2011-03-11,False,2906.80
34,33,2011-03-18,False,3031.77
34,33,2011-03-25,False,2959.40
34,33,2011-04-01,False,3527.48
34,33,2011-04-08,False,3066.44
34,33,2011-04-15,False,2959.40
34,33,2011-04-22,False,2959.40
34,33,2011-04-29,False,2907.31
34,34,2011-03-04,False,9857.63
34,34,2011-03-11,False,8426.49
34,34,2011-03-18,False,8867.12
34,34,2011-03-25,False,7339.28
34,34,2011-04-01,False,8867.12
34,34,2011-04-08,False,8867.12
34,34,2011-04-15,False,8406.42
34,34,2011-04-22,False,7920.74
34,34,2011-04-29,False,8867.12
34,35,2011-03-04,False,1833.81
34,35,2011-03-11,False,1893.20
34,35,2011-03-18,False,1863.13
34,35,2011-03-25,False,1833.81
34,35,2011-04-01,False,1833.81
34,35,2011-04-08,False,1921.64
34,35,2011-04-15,False,1777.46
34,35,2011-04-22,False,1833.81
34,35,2011-04-29,False,1833.81
34,36,2011-03-04,False,558.90
34,36,2011-03-11,False,658.26
34,36,2011-03-18,False,658.26
34,36,2011-03-25,False,567.90
34,36,2011-04-01,False,658.26
34,36,2011-04-08,False,658.26
34,36,2011-04-15,False,658.26
34,36,2011-04-22,False,658.26
34,36,2011-04-29,False,658.26
34,37,2011-03-04,False,2256.63
34,37,2011-03-11,False,1937.30
34,37,2011-03-18,False,1937.30
34,37,2011-03-25,False,1771.47
34,37,2011-04-01,False,1937.30
34,37,2011-04-08,False,1937.30
34,37,2011-04-15,False,1937.30
34,37,2011-04-22,False,1937.30
34,37,2011-04-29,False,1937.30
34,38,2011-03-04,False,55253.46
34,38,2011-03-11,False,54505.77
34,38,2011-03-18,False,51240.30
34,38,2011-03-25,False,51219.68
34,38,2011-04-01,False,53580.48
34,38,2011-04-08,False,52917.77
34,38,2011-04-15,False,50034.18
34,38,2011-04-22,False,47848.49
34,38,2011-04-29,False,50771.41
34,40,2011-03-04,False,42673.84
34,40,2011-03-11,False,41830.65
34,40,2011-03-18,False,40555.46
34,40,2011-03-25,False,39587.04
34,40,2011-04-01,False,41394.43
34,40,2011-04-08,False,38711.46
34,40,2011-04-15,False,40122.45
34,40,2011-04-22,False,38737.20
34,40,2011-04-29,False,39760.50
34,41,2011-03-11,False,136.59
34,41,2011-03-18,False,136.59
34,41,2011-03-25,False,136.59
34,41,2011-04-01,False,136.59
34,41,2011-04-08,False,136.59
34,41,2011-04-15,False,136.59
34,41,2011-04-22,False,136.59
34,41,2011-04-29,False,136.59
34,42,2011-03-04,False,3845.62
34,42,2011-03-11,False,3845.62
34,42,2011-03-18,False,3859.90
34,42,2011-03-25,False,3158.22
34,42,2011-04-01,False,3873.06
34,42,2011-04-08,False,3845.62
34,42,2011-04-15,False,4034.82
34,42,2011-04-22,False,3845.62
34,42,2011-04-29,False,3845.62
34,44,2011-03-04,False,2997.96
34,44,2011-03-11,False,2997.96
34,44,2011-03-18,False,2751.35
34,44,2011-03-25,False,2904.40
34,44,2011-04-01,False,2997.96
34,44,2011-04-08,False,2997.96
34,44,2011-04-15,False,2997.96
34,44,2011-04-22,False,2997.96
34,44,2011-04-29,False,2997.96
34,45,2011-03-11,False,6.77
34,45,2011-03-18,False,6.77
34,45,2011-03-25,False,6.77
34,45,2011-04-01,False,6.77
34,45,2011-04-15,False,6.77
34,45,2011-04-22,False,6.77
34,45,2011-04-29,False,6.77
34,46,2011-03-04,False,17345.15
34,46,2011-03-11,False,16910.90
34,46,2011-03-18,False,16910.90
34,46,2011-03-25,False,16054.31
34,46,2011-04-01,False,17350.82
34,46,2011-04-08,False,17212.07
34,46,2011-04-15,False,16910.90
34,46,2011-04-22,False,16723.69
34,46,2011-04-29,False,16910.90
34,48,2011-03-04,False,564.60
34,48,2011-03-11,False,498.51
34,48,2011-03-18,False,624.70
34,48,2011-03-25,False,422.46
34,48,2011-04-01,False,836.60
34,48,2011-04-08,False,115.32
34,48,2011-04-15,False,164.16
34,48,2011-04-22,False,498.51
34,49,2011-03-04,False,4723.21
34,49,2011-03-11,False,4105.05
34,49,2011-03-18,False,4105.05
34,49,2011-03-25,False,4105.05
34,49,2011-04-01,False,3868.30
34,49,2011-04-08,False,4105.05
34,49,2011-04-15,False,4336.16
34,49,2011-04-22,False,4051.80
34,49,2011-04-29,False,4105.05
34,51,2011-03-04,False,31.22
34,51,2011-03-11,False,31.22
34,51,2011-03-18,False,31.22
34,51,2011-04-01,False,31.22
34,51,2011-04-22,False,31.22
34,52,2011-03-04,False,1062.92
34,52,2011-03-11,False,1062.92
34,52,2011-03-18,False,1062.92
34,52,2011-03-25,False,1062.92
34,52,2011-04-01,False,1062.92
34,52,2011-04-08,False,1062.92
34,52,2011-04-15,False,1062.92
34,52,2011-04-22,False,1062.92
34,52,2011-04-29,False,1062.92
34,54,2011-03-04,False,80.77
34,54,2011-03-11,False,80.77
34,54,2011-03-18,False,80.77
34,54,2011-03-25,False,80.77
34,54,2011-04-01,False,80.77
34,54,2011-04-08,False,80.77
34,54,2011-04-22,False,80.77
34,54,2011-04-29,False,80.77
34,55,2011-03-04,False,10243.77
34,55,2011-03-11,False,10495.26
34,55,2011-03-18,False,10398.05
34,55,2011-03-25,False,8579.43
34,55,2011-04-01,False,9233.55
34,55,2011-04-08,False,9372.93
34,55,2011-04-15,False,7908.20
34,55,2011-04-22,False,7093.55
34,55,2011-04-29,False,7538.79
34,56,2011-03-04,False,3031.02
34,56,2011-03-11,False,3952.12
34,56,2011-03-18,False,5631.03
34,56,2011-03-25,False,5692.63
34,56,2011-04-01,False,10260.65
34,56,2011-04-08,False,11270.58
34,56,2011-04-15,False,15453.99
34,56,2011-04-22,False,14851.61
34,56,2011-04-29,False,13574.47
34,58,2011-03-04,False,1856.24
34,58,2011-03-11,False,1811.52
34,58,2011-03-18,False,1218.49
34,58,2011-03-25,False,1856.24
34,58,2011-04-01,False,1856.24
34,58,2011-04-08,False,1112.69
34,58,2011-04-15,False,1856.24
34,58,2011-04-22,False,1832.09
34,58,2011-04-29,False,1629.73
34,59,2011-03-04,False,454.87
34,59,2011-03-11,False,454.87
34,59,2011-03-18,False,454.87
34,59,2011-03-25,False,454.87
34,59,2011-04-01,False,454.87
34,59,2011-04-08,False,454.87
34,59,2011-04-15,False,454.87
34,59,2011-04-22,False,454.87
34,59,2011-04-29,False,454.87
34,60,2011-03-04,False,16.82
34,60,2011-03-11,False,16.82
34,60,2011-03-18,False,16.82
34,60,2011-03-25,False,16.82
34,60,2011-04-01,False,16.82
34,60,2011-04-08,False,16.82
34,60,2011-04-15,False,16.82
34,60,2011-04-22,False,16.82
34,60,2011-04-29,False,16.82
34,65,2011-03-04,False,54084.35
34,65,2011-03-11,False,54926.88
34,65,2011-03-18,False,56106.63
34,65,2011-03-25,False,52464.74
34,65,2011-04-01,False,56179.68
34,65,2011-04-08,False,55166.95
34,65,2011-04-15,False,56652.31
34,65,2011-04-22,False,52158.76
34,65,2011-04-29,False,49024.99
34,67,2011-03-04,False,5232.01
34,67,2011-03-11,False,5232.01
34,67,2011-03-18,False,5232.01
34,67,2011-03-25,False,4899.54
34,67,2011-04-01,False,5232.01
34,67,2011-04-08,False,5232.01
34,67,2011-04-15,False,5003.19
34,67,2011-04-22,False,5175.80
34,67,2011-04-29,False,6117.72
34,71,2011-03-04,False,2372.23
34,71,2011-03-11,False,2846.49
34,71,2011-03-18,False,2598.34
34,71,2011-03-25,False,2432.37
34,71,2011-04-01,False,2568.56
34,71,2011-04-08,False,2310.33
34,71,2011-04-15,False,2310.33
34,71,2011-04-22,False,2287.40
34,71,2011-04-29,False,2310.33
34,72,2011-03-04,False,42687.92
34,72,2011-03-11,False,35702.84
34,72,2011-03-18,False,31896.83
34,72,2011-03-25,False,29344.10
34,72,2011-04-01,False,30696.92
34,72,2011-04-08,False,28983.11
34,72,2011-04-15,False,28706.76
34,72,2011-04-22,False,29948.83
34,72,2011-04-29,False,28327.10
34,74,2011-03-04,False,8631.48
34,74,2011-03-11,False,7674.67
34,74,2011-03-18,False,7674.67
34,74,2011-03-25,False,7295.04
34,74,2011-04-01,False,7199.47
34,74,2011-04-08,False,7311.40
34,74,2011-04-15,False,7187.87
34,74,2011-04-22,False,7309.97
34,74,2011-04-29,False,7493.30
34,79,2011-03-04,False,16334.81
34,79,2011-03-11,False,16399.90
34,79,2011-03-18,False,15358.06
34,79,2011-03-25,False,14861.22
34,79,2011-04-01,False,16240.40
34,79,2011-04-08,False,15358.06
34,79,2011-04-15,False,15358.06
34,79,2011-04-22,False,14861.69
34,79,2011-04-29,False,14739.27
34,80,2011-03-04,False,10959.97
34,80,2011-03-11,False,10844.80
34,80,2011-03-18,False,10300.65
34,80,2011-03-25,False,10978.28
34,80,2011-04-01,False,11152.90
34,80,2011-04-08,False,11172.98
34,80,2011-04-15,False,11460.26
34,80,2011-04-22,False,11460.26
34,80,2011-04-29,False,10736.07
34,81,2011-03-04,False,14901.06
34,81,2011-03-11,False,14901.06
34,81,2011-03-18,False,14901.06
34,81,2011-03-25,False,14426.61
34,81,2011-04-01,False,14901.06
34,81,2011-04-08,False,15036.59
34,81,2011-04-15,False,14901.06
34,81,2011-04-22,False,14803.96
34,81,2011-04-29,False,14880.09
34,82,2011-03-04,False,13982.13
34,82,2011-03-11,False,13595.49
34,82,2011-03-18,False,13378.58
34,82,2011-03-25,False,12809.73
34,82,2011-04-01,False,13863.51
34,82,2011-04-08,False,13863.51
34,82,2011-04-15,False,13665.15
34,82,2011-04-22,False,13216.66
34,82,2011-04-29,False,13190.95
34,83,2011-03-04,False,3482.63
34,83,2011-03-11,False,3058.81
34,83,2011-03-18,False,2843.89
34,83,2011-03-25,False,2643.65
34,83,2011-04-01,False,3805.22
34,83,2011-04-08,False,2919.30
34,83,2011-04-15,False,2712.37
34,83,2011-04-22,False,2643.65
